payload,checksum,channel
eyJkZXZpY2VJZCI6ImRldmljZS0wMDAxIiwidmFsdWUiOjEwLjI0fQ==,2c2cc87fd55469652a7112d732e339ebffa3b161386b7c689f99651abebe1c9c,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE5IiwidmFsdWUiOjcuNTR9,471f909684892c8f6a9f57cc47f1356f3f499356d0eda45f389fb1c55619a1d3,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUyIiwidmFsdWUiOjY5Ljl9,427eb4e05e46163e1dfefa262d1dc0d8a5b9649ea15f9b2330dddd7bfdf6f487,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI0IiwidmFsdWUiOjc4LjQ4fQ==,8d135bb651053d3b846159ace3d5a4cdbe7b5a6e11f795b5c3bdb2f0e96c43d0,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIwIiwidmFsdWUiOjIxLjI5fQ==,83fc3bf2c9cbe728dde02e5834933645418fce7313db4443004d4343feb824b8,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDAyIiwidmFsdWUiOjcyLjQ2fQ==,4b60888c0fd29a522b80c5ffcef3687399341d8d5622ebe702bdc4790b201108,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE3IiwidmFsdWUiOjc2LjkxfQ==,08b9b149e3f37e2cccfc8acc72a89cca549dd8bdec440ada9c48db369cd227cb,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDYzIiwidmFsdWUiOjgyLjJ9,3ac549b67074f92a4850d10f59935be8db220ace0f7c46ab70343e4b0fd2beeb,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI5IiwidmFsdWUiOjcxLjI1fQ==,f1fb91a37ac580833b9080775244f7dda702d7e391b9725c75a919cd425bc498,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU2IiwidmFsdWUiOjMwLjk5fQ==,a5bcd29db6992c51c131f4806d94815491cdd6519df16a3d49d999490b587258,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIzIiwidmFsdWUiOjU2LjV9,6f60d98798e53ab74c5693187bd493d646396ead62aa9c1294ac701247100926,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU3IiwidmFsdWUiOjkuNzd9,f38550dd4cee5eac54e952787b35eb4eb50a302806eb5b201d734cc57a9a0726,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDcwIiwidmFsdWUiOjc2Ljk0fQ==,656663d7d3ada32009dbf7bbf0b9d2f8a36fd7bd5b601046e1a8d3e25f1589e5,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDMzIiwidmFsdWUiOjczLjA1fQ==,a5c779584870177059ed5a9ae1a83fda88b08360127fd58f3024d3c207d1cdd6,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU1IiwidmFsdWUiOjM0LjQxfQ==,ae7d5e067859cc44de65690904c535db405be92d82df5ad6d6f99035c1aa886d,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE5IiwidmFsdWUiOjcuNDN9,19302712b7722fae4e9e47331023eb24e10ad680acde03b73fdffccffe7161ee,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDMxIiwidmFsdWUiOjIwLjc1fQ==,c1c7e1a25716b048365283ecdd6f48a28a812bee54635a4ee860bf3f22a53b5e,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg1IiwidmFsdWUiOjUyLjQyfQ==,16d698491354382af1e976370a25dd3349ff53afb0a4b8faabcc930c5d144c81,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI2IiwidmFsdWUiOjM3LjI4fQ==,51a08e4a8b14bc7ca0df516ad187cec30ef2d9f1d837caf5f2237739b1df6cc8,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ2IiwidmFsdWUiOjg5LjY3fQ==,4b2e58678841469385375d6992f6fe2c6dc487679eb538538b803eb1c105548b,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIwIiwidmFsdWUiOjk1LjUzfQ==,2c29265e07a8d4bb6b05960fc37e929ad1e6284239bc8959cdb4b470e4728a20,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg3IiwidmFsdWUiOjAuMjF9,0441a1000bce53e7f51ca307bb819236a23e8364cf464ceb80c9114e95935ac1,default
